y_true,y_pred,y_prob,group
0.0,0,0.00022045875,pure_normal
1.0,1,0.9993574,certain_mi
1.0,1,0.9910693,certain_mi
1.0,1,0.9989905,certain_mi
0.0,0,0.00014772799,pure_normal
0.0,0,0.04426892,pure_normal
0.0,0,0.00045882628,pure_normal
0.0,0,0.00044961236,pure_normal
0.0,0,0.0004651561,pure_normal
0.0,0,0.0003643211,pure_normal
0.0,0,6.260886e-05,pure_normal
0.0,0,0.0012677256,pure_normal
1.0,1,0.99796706,certain_mi
0.0,0,0.0029236584,pure_normal
1.0,1,0.9999286,certain_mi
1.0,1,0.99927515,certain_mi
1.0,1,0.9996493,certain_mi
0.0,0,0.0020336767,pure_normal
0.0,0,0.0015985448,pure_normal
0.0,0,0.0037960042,pure_normal
0.0,0,0.00067372806,pure_normal
0.0,0,0.060475968,pure_normal
1.0,1,0.99988186,certain_mi
0.0,0,0.0002851455,pure_normal
0.0,0,7.176556e-05,pure_normal
0.0,0,0.00024223537,pure_normal
0.0,0,0.00028484498,pure_normal
1.0,1,0.9998122,certain_mi
0.0,0,0.00047366307,pure_normal
1.0,1,0.9995266,certain_mi
0.0,0,0.0012088295,pure_normal
1.0,1,0.9998228,certain_mi
0.0,0,0.00018441545,pure_normal
0.0,0,0.00429347,pure_normal
1.0,1,0.5601387,certain_mi
1.0,1,0.9992149,certain_mi
1.0,1,0.9987921,certain_mi
0.0,0,0.00047363914,pure_normal
0.0,0,0.00028737882,pure_normal
0.0,0,0.0022638405,pure_normal
0.0,0,0.0005575954,pure_normal
0.0,0,0.008224012,pure_normal
1.0,1,0.99784935,certain_mi
0.0,0,0.00042387142,pure_normal
0.0,0,0.004651978,pure_normal
1.0,0,0.16811109,certain_mi
0.0,0,0.0041097654,pure_normal
1.0,1,0.99639255,certain_mi
0.0,0,0.0019700758,pure_normal
0.0,0,0.0005723518,pure_normal
0.0,0,0.0004876305,pure_normal
0.0,0,0.28022408,pure_normal
0.0,0,0.00060615083,pure_normal
1.0,1,0.8094059,certain_mi
1.0,1,0.99945027,certain_mi
0.0,0,0.00019027086,pure_normal
0.0,0,0.0009567687,pure_normal
1.0,1,0.9995616,certain_mi
1.0,1,0.9998022,certain_mi
1.0,1,0.9997962,certain_mi
0.0,0,0.00016544978,pure_normal
0.0,0,0.0010882508,pure_normal
1.0,1,0.96927285,certain_mi
1.0,1,0.86468905,certain_mi
1.0,1,0.59917176,certain_mi
1.0,1,0.8921796,certain_mi
1.0,1,0.9625594,certain_mi
0.0,0,4.4795543e-05,pure_normal
0.0,0,7.431865e-05,pure_normal
0.0,0,0.0009723874,pure_normal
0.0,0,0.00012635849,pure_normal
0.0,0,0.00017364163,pure_normal
0.0,0,0.0009019961,pure_normal
0.0,0,5.9436585e-05,pure_normal
0.0,0,0.00033744928,pure_normal
0.0,0,7.229025e-05,pure_normal
0.0,0,0.00038636365,pure_normal
1.0,1,0.6321181,certain_mi
0.0,0,5.4463802e-05,pure_normal
0.0,0,0.0006843024,pure_normal
0.0,0,0.010694025,pure_normal
0.0,0,0.00014800999,pure_normal
0.0,0,0.006665274,pure_normal
1.0,1,0.9996809,certain_mi
0.0,0,0.0001640149,pure_normal
0.0,0,0.007787633,pure_normal
0.0,0,0.0009389512,pure_normal
0.0,0,0.0010280708,pure_normal
0.0,0,7.6084776e-05,pure_normal
1.0,1,0.9990797,certain_mi
0.0,0,0.00088512106,pure_normal
0.0,0,0.0074064247,pure_normal
0.0,0,0.00070421206,pure_normal
1.0,0,0.38765755,certain_mi
0.0,0,0.00063740683,pure_normal
0.0,0,1.7896095e-05,pure_normal
1.0,1,0.9997701,certain_mi
0.0,0,0.0008584199,pure_normal
1.0,1,0.99972624,certain_mi
0.0,0,0.00032855105,pure_normal
0.0,0,4.325472e-05,pure_normal
0.0,0,0.0019299532,pure_normal
0.0,0,0.22158818,pure_normal
0.0,0,0.01316031,pure_normal
0.0,0,0.00013422941,pure_normal
0.0,0,2.351884e-05,pure_normal
0.0,0,0.00017006186,pure_normal
1.0,1,0.9145698,certain_mi
1.0,1,0.9138024,certain_mi
1.0,1,0.9970294,certain_mi
0.0,0,0.00037704888,pure_normal
0.0,0,0.0027228736,pure_normal
0.0,0,0.012734536,pure_normal
1.0,1,0.9942316,certain_mi
0.0,0,0.00794261,pure_normal
0.0,0,0.0004912012,pure_normal
1.0,1,0.9998142,certain_mi
1.0,1,0.99984,certain_mi
1.0,1,0.9995797,certain_mi
0.0,0,0.0042054034,pure_normal
0.0,0,0.23257232,pure_normal
1.0,1,0.9998305,certain_mi
0.0,0,0.00386356,pure_normal
0.0,0,0.010118231,pure_normal
0.0,0,0.210171,pure_normal
1.0,1,0.9987386,certain_mi
1.0,1,0.9998264,certain_mi
1.0,1,0.99890864,certain_mi
1.0,1,0.99978346,certain_mi
1.0,1,0.999874,certain_mi
0.0,0,0.00034939847,pure_normal
0.0,0,0.0003454501,pure_normal
0.0,0,0.00018845194,pure_normal
0.0,0,0.0011928617,pure_normal
0.0,0,0.004847836,pure_normal
0.0,0,0.0004972784,pure_normal
0.0,0,9.042152e-05,pure_normal
1.0,1,0.9996716,certain_mi
1.0,1,0.99952173,certain_mi
0.0,0,0.0005414764,pure_normal
1.0,1,0.99970645,certain_mi
0.0,0,0.00014736893,pure_normal
0.0,0,0.00026072704,pure_normal
0.0,0,4.4448185e-05,pure_normal
0.0,0,0.0009005012,pure_normal
0.0,0,8.123438e-05,pure_normal
0.0,0,0.0017120659,pure_normal
0.0,0,0.19754718,pure_normal
0.0,1,0.5883886,pure_normal
1.0,1,0.9995427,certain_mi
0.0,0,0.0009568563,pure_normal
0.0,0,0.0005561101,pure_normal
1.0,1,0.999469,certain_mi
1.0,1,0.9998029,certain_mi
1.0,1,0.99986696,certain_mi
1.0,0,0.00487647,certain_mi
1.0,1,0.8580003,certain_mi
0.0,0,0.003227489,pure_normal
0.0,0,7.767057e-05,pure_normal
0.0,0,0.15080054,pure_normal
1.0,1,0.99981993,certain_mi
1.0,1,0.9996383,certain_mi
1.0,1,0.99962604,certain_mi
0.0,0,0.31258675,pure_normal
0.0,0,0.00012467618,pure_normal
1.0,1,0.99393624,certain_mi
0.0,0,0.0005688784,pure_normal
0.0,0,0.00012553248,pure_normal
1.0,1,0.99985254,certain_mi
0.0,0,0.00012175474,pure_normal
0.0,0,0.0011214942,pure_normal
1.0,1,0.99867684,certain_mi
0.0,0,0.00062017696,pure_normal
0.0,0,0.0010807002,pure_normal
0.0,0,7.7285345e-05,pure_normal
1.0,1,0.99905235,certain_mi
0.0,0,0.004415493,pure_normal
0.0,0,3.757132e-05,pure_normal
1.0,1,0.9967631,certain_mi
0.0,0,0.00069591356,pure_normal
0.0,0,0.0053863423,pure_normal
0.0,0,0.00013196381,pure_normal
0.0,0,6.427889e-05,pure_normal
0.0,0,0.004718714,pure_normal
1.0,1,0.99982244,certain_mi
0.0,0,7.5943426e-05,pure_normal
0.0,0,7.0114664e-05,pure_normal
0.0,0,0.002126371,pure_normal
1.0,1,0.9998913,certain_mi
0.0,0,7.9395955e-05,pure_normal
1.0,1,0.99984586,certain_mi
0.0,0,0.0011110901,pure_normal
0.0,0,6.0974708e-05,pure_normal
1.0,1,0.99986625,certain_mi
1.0,1,0.999782,certain_mi
1.0,1,0.9952311,certain_mi
0.0,0,0.00045304728,pure_normal
0.0,0,0.0022117463,pure_normal
0.0,0,0.0017730454,pure_normal
1.0,1,0.8956682,certain_mi
0.0,0,0.0005889317,pure_normal
0.0,0,0.0015251675,pure_normal
0.0,0,0.015602116,pure_normal
0.0,0,0.0013609306,pure_normal
1.0,1,0.9998388,certain_mi
0.0,0,0.00040729932,pure_normal
0.0,0,0.012343254,pure_normal
0.0,0,0.0038657533,pure_normal
0.0,0,0.0025636323,pure_normal
0.0,0,8.870447e-05,pure_normal
1.0,1,0.99909735,certain_mi
0.0,0,0.00023442309,pure_normal
0.0,0,6.175834e-05,pure_normal
1.0,1,0.9993131,certain_mi
1.0,1,0.9883475,certain_mi
0.0,0,0.0032279831,pure_normal
1.0,1,0.99943334,certain_mi
0.0,0,0.00052686763,pure_normal
1.0,1,0.9998585,certain_mi
0.0,0,9.583081e-05,pure_normal
0.0,0,0.0004562113,pure_normal
0.0,0,0.001580706,pure_normal
1.0,1,0.9998062,certain_mi
0.0,0,0.37169048,pure_normal
0.0,0,0.18203898,pure_normal
