y_true,y_pred,y_prob,group
0.0,0,0.001904119,pure_normal
0.0,0,0.0023246538,pure_normal
0.0,0,0.08050509,pure_normal
0.0,0,0.0012760024,pure_normal
0.0,0,0.008007163,pure_normal
1.0,1,0.9987562,certain_mi
0.0,0,0.0014458189,pure_normal
0.0,0,0.0013298437,pure_normal
0.0,0,0.020651197,pure_normal
0.0,0,0.0014752777,pure_normal
1.0,1,0.9987814,certain_mi
0.0,0,0.0010579153,pure_normal
1.0,1,0.9911782,certain_mi
0.0,0,0.02970984,pure_normal
1.0,1,0.99878436,certain_mi
0.0,0,0.0024039128,pure_normal
0.0,1,0.546748,pure_normal
1.0,1,0.7078526,certain_mi
1.0,1,0.8590405,certain_mi
1.0,1,0.9982212,certain_mi
0.0,0,0.0020865747,pure_normal
0.0,0,0.020203067,pure_normal
0.0,0,0.0041091098,pure_normal
0.0,0,0.012835326,pure_normal
0.0,0,0.34117296,pure_normal
1.0,1,0.9922327,certain_mi
0.0,0,0.0035006942,pure_normal
0.0,0,0.40721488,pure_normal
1.0,1,0.6536396,certain_mi
0.0,0,0.025915219,pure_normal
1.0,1,0.96993196,certain_mi
0.0,0,0.43030927,pure_normal
0.0,0,0.011882147,pure_normal
0.0,0,0.0016819733,pure_normal
0.0,0,0.21478964,pure_normal
0.0,0,0.030851431,pure_normal
1.0,1,0.9238694,certain_mi
1.0,1,0.9974191,certain_mi
0.0,0,0.011566248,pure_normal
0.0,0,0.14483733,pure_normal
1.0,1,0.99607974,certain_mi
1.0,1,0.9967063,certain_mi
1.0,1,0.9986419,certain_mi
0.0,0,0.009093403,pure_normal
0.0,0,0.0009489897,pure_normal
1.0,1,0.939073,certain_mi
1.0,1,0.89424914,certain_mi
1.0,1,0.7180954,certain_mi
1.0,1,0.91593117,certain_mi
1.0,1,0.9316836,certain_mi
0.0,0,0.011250696,pure_normal
0.0,0,0.016876854,pure_normal
0.0,0,0.00511725,pure_normal
0.0,0,0.0008335738,pure_normal
0.0,0,0.0005228773,pure_normal
0.0,0,0.0031643375,pure_normal
0.0,0,0.00517499,pure_normal
0.0,0,0.0031879705,pure_normal
0.0,0,0.12703216,pure_normal
0.0,0,0.0044340705,pure_normal
1.0,1,0.97820437,certain_mi
0.0,0,0.0014453214,pure_normal
0.0,0,0.001987305,pure_normal
0.0,0,0.22846764,pure_normal
0.0,0,0.0074655106,pure_normal
0.0,0,0.004977334,pure_normal
1.0,1,0.9973978,certain_mi
0.0,0,0.0026003679,pure_normal
0.0,0,0.33799225,pure_normal
0.0,0,0.012495929,pure_normal
0.0,0,0.016845712,pure_normal
0.0,0,0.0038410786,pure_normal
1.0,1,0.7859637,certain_mi
0.0,0,0.0016524823,pure_normal
0.0,1,0.57098025,pure_normal
0.0,1,0.7130505,pure_normal
1.0,1,0.551896,certain_mi
0.0,0,0.0037901339,pure_normal
0.0,0,0.0013098321,pure_normal
1.0,1,0.98085654,certain_mi
0.0,0,0.004839534,pure_normal
1.0,1,0.92200947,certain_mi
0.0,0,0.009976744,pure_normal
0.0,0,0.011126062,pure_normal
0.0,0,0.43878475,pure_normal
0.0,0,0.35268906,pure_normal
0.0,0,0.0021263468,pure_normal
0.0,0,0.0008756387,pure_normal
0.0,0,0.0031607,pure_normal
0.0,0,0.00834946,pure_normal
1.0,1,0.91865164,certain_mi
1.0,1,0.9598369,certain_mi
1.0,1,0.9642161,certain_mi
0.0,0,0.0010609108,pure_normal
0.0,0,0.019217877,pure_normal
0.0,0,0.0057585067,pure_normal
1.0,1,0.984502,certain_mi
0.0,0,0.02884603,pure_normal
0.0,0,0.024156863,pure_normal
1.0,1,0.9989588,certain_mi
1.0,1,0.9990288,certain_mi
1.0,1,0.99785006,certain_mi
0.0,0,0.0033232379,pure_normal
0.0,0,0.43431893,pure_normal
1.0,1,0.9987583,certain_mi
0.0,0,0.014343325,pure_normal
0.0,0,0.0021935657,pure_normal
0.0,0,0.0033024708,pure_normal
1.0,1,0.99621874,certain_mi
1.0,1,0.99893755,certain_mi
1.0,1,0.99814963,certain_mi
1.0,1,0.99861467,certain_mi
1.0,1,0.99873394,certain_mi
0.0,0,0.14555615,pure_normal
0.0,0,0.0042961393,pure_normal
0.0,0,0.023086451,pure_normal
0.0,0,0.00878737,pure_normal
0.0,0,0.024949051,pure_normal
0.0,0,0.0139371455,pure_normal
0.0,0,0.005422148,pure_normal
1.0,1,0.8790377,certain_mi
1.0,1,0.9846214,certain_mi
0.0,0,0.004625824,pure_normal
1.0,1,0.9982975,certain_mi
0.0,0,0.004538358,pure_normal
0.0,0,0.01759799,pure_normal
0.0,0,0.35368773,pure_normal
0.0,0,0.0014489628,pure_normal
0.0,0,0.0012912914,pure_normal
0.0,0,0.00089961267,pure_normal
0.0,0,0.037012007,pure_normal
0.0,1,0.5683107,pure_normal
1.0,1,0.9969926,certain_mi
0.0,0,0.001662594,pure_normal
0.0,0,0.0028587624,pure_normal
1.0,1,0.998705,certain_mi
1.0,1,0.99822646,certain_mi
1.0,1,0.9986091,certain_mi
1.0,0,0.4460406,certain_mi
1.0,1,0.94417685,certain_mi
0.0,0,0.0042528883,pure_normal
0.0,0,0.006933965,pure_normal
0.0,0,0.057920497,pure_normal
1.0,1,0.9987815,certain_mi
1.0,1,0.9968336,certain_mi
1.0,1,0.9794667,certain_mi
0.0,0,0.03391832,pure_normal
0.0,0,0.0048466073,pure_normal
1.0,1,0.9963923,certain_mi
0.0,0,0.0034202961,pure_normal
0.0,0,0.0008806289,pure_normal
1.0,1,0.99882334,certain_mi
0.0,0,0.011498812,pure_normal
0.0,0,0.011065902,pure_normal
1.0,1,0.9960628,certain_mi
0.0,0,0.48276225,pure_normal
0.0,0,0.40024093,pure_normal
0.0,0,0.0019255835,pure_normal
1.0,1,0.99631363,certain_mi
0.0,0,0.17110634,pure_normal
0.0,0,0.0031590448,pure_normal
1.0,1,0.9924414,certain_mi
0.0,0,0.0012235746,pure_normal
0.0,0,0.009977681,pure_normal
0.0,0,0.0132964095,pure_normal
0.0,0,0.006806246,pure_normal
0.0,0,0.020480627,pure_normal
1.0,1,0.9990871,certain_mi
0.0,0,0.0040136105,pure_normal
0.0,0,0.008589018,pure_normal
0.0,0,0.027284509,pure_normal
1.0,1,0.9988439,certain_mi
0.0,0,0.019678988,pure_normal
1.0,1,0.9989427,certain_mi
0.0,0,0.0026930098,pure_normal
0.0,0,0.0040441114,pure_normal
1.0,1,0.99885154,certain_mi
1.0,1,0.99925417,certain_mi
1.0,1,0.9749579,certain_mi
0.0,0,0.0028600115,pure_normal
0.0,0,0.0016439892,pure_normal
0.0,0,0.0010422305,pure_normal
1.0,1,0.98918307,certain_mi
0.0,0,0.0071676355,pure_normal
0.0,0,0.0013844228,pure_normal
0.0,0,0.32291222,pure_normal
0.0,0,0.0018246755,pure_normal
1.0,1,0.99527407,certain_mi
0.0,0,0.021576105,pure_normal
0.0,0,0.0017609942,pure_normal
0.0,0,0.29488796,pure_normal
0.0,0,0.10498091,pure_normal
0.0,0,0.010556758,pure_normal
1.0,1,0.9981431,certain_mi
0.0,0,0.007524253,pure_normal
0.0,0,0.004391869,pure_normal
1.0,1,0.99075013,certain_mi
1.0,1,0.8742304,certain_mi
0.0,0,0.0065558935,pure_normal
1.0,1,0.99875164,certain_mi
0.0,0,0.044140127,pure_normal
1.0,1,0.99884677,certain_mi
0.0,0,0.0036493836,pure_normal
0.0,0,0.41359198,pure_normal
0.0,0,0.0051810327,pure_normal
1.0,1,0.99849033,certain_mi
0.0,1,0.502017,pure_normal
0.0,0,0.010745954,pure_normal
