y_true,y_pred,y_prob,group
0.0,0,0.064520106,pure_normal
0.0,0,0.0032687387,pure_normal
1.0,1,0.9983492,certain_mi
0.0,0,0.007310283,pure_normal
1.0,1,0.99879324,certain_mi
0.0,0,0.012413499,pure_normal
1.0,1,0.99900144,certain_mi
0.0,0,0.0038899211,pure_normal
0.0,0,0.19955182,pure_normal
1.0,1,0.74329495,certain_mi
1.0,1,0.9618321,certain_mi
1.0,1,0.99861705,certain_mi
0.0,0,0.037792165,pure_normal
0.0,0,0.0067820097,pure_normal
0.0,0,0.005895558,pure_normal
0.0,0,0.00990624,pure_normal
0.0,0,0.06539073,pure_normal
1.0,1,0.9906515,certain_mi
0.0,0,0.004487015,pure_normal
0.0,0,0.3900536,pure_normal
1.0,1,0.553442,certain_mi
0.0,0,0.015104794,pure_normal
1.0,1,0.9299249,certain_mi
0.0,0,0.024555068,pure_normal
0.0,0,0.047305223,pure_normal
0.0,0,0.008377089,pure_normal
0.0,0,0.47087115,pure_normal
0.0,0,0.3509676,pure_normal
1.0,1,0.98665893,certain_mi
1.0,1,0.99118656,certain_mi
0.0,0,0.026469823,pure_normal
0.0,1,0.5812386,pure_normal
1.0,1,0.994713,certain_mi
1.0,1,0.9960764,certain_mi
1.0,1,0.99134094,certain_mi
0.0,0,0.014793266,pure_normal
0.0,0,0.012751868,pure_normal
1.0,1,0.9951709,certain_mi
1.0,1,0.7066745,certain_mi
1.0,0,0.058130056,certain_mi
1.0,1,0.9585666,certain_mi
1.0,1,0.98468333,certain_mi
0.0,0,0.00944988,pure_normal
0.0,0,0.012041696,pure_normal
0.0,0,0.025524003,pure_normal
0.0,0,0.0103168115,pure_normal
0.0,0,0.004077342,pure_normal
0.0,0,0.009074608,pure_normal
0.0,0,0.0032672537,pure_normal
0.0,0,0.008447076,pure_normal
0.0,0,0.0037714285,pure_normal
0.0,0,0.03835472,pure_normal
1.0,1,0.9871258,certain_mi
0.0,0,0.005230826,pure_normal
0.0,0,0.027184976,pure_normal
0.0,1,0.5064394,pure_normal
0.0,0,0.057770975,pure_normal
0.0,0,0.012148795,pure_normal
1.0,1,0.99886864,certain_mi
0.0,0,0.021866387,pure_normal
0.0,0,0.17060438,pure_normal
0.0,0,0.025060238,pure_normal
0.0,0,0.06284816,pure_normal
0.0,0,0.009853746,pure_normal
1.0,1,0.98717505,certain_mi
0.0,0,0.024082543,pure_normal
0.0,0,0.010993633,pure_normal
0.0,0,0.4937891,pure_normal
1.0,1,0.56354415,certain_mi
0.0,0,0.014387582,pure_normal
0.0,0,0.0073156483,pure_normal
1.0,1,0.9953424,certain_mi
0.0,0,0.013945196,pure_normal
1.0,1,0.9935343,certain_mi
0.0,0,0.011737369,pure_normal
0.0,0,0.010164274,pure_normal
0.0,1,0.6060004,pure_normal
0.0,1,0.5409722,pure_normal
0.0,0,0.0643431,pure_normal
0.0,0,0.002902105,pure_normal
0.0,0,0.009138577,pure_normal
0.0,0,0.0067240405,pure_normal
1.0,1,0.9955128,certain_mi
1.0,1,0.994582,certain_mi
1.0,1,0.9874401,certain_mi
0.0,0,0.005918322,pure_normal
0.0,0,0.4065111,pure_normal
0.0,0,0.012676136,pure_normal
1.0,1,0.9892908,certain_mi
0.0,0,0.065184824,pure_normal
0.0,0,0.022342924,pure_normal
1.0,1,0.99905235,certain_mi
1.0,1,0.9988595,certain_mi
1.0,1,0.9971443,certain_mi
0.0,0,0.024276374,pure_normal
0.0,1,0.5695373,pure_normal
1.0,1,0.998877,certain_mi
0.0,0,0.0065704584,pure_normal
0.0,0,0.09263508,pure_normal
0.0,0,0.49374673,pure_normal
1.0,1,0.99585235,certain_mi
1.0,1,0.9979361,certain_mi
1.0,1,0.99587834,certain_mi
1.0,1,0.9989489,certain_mi
1.0,1,0.9983028,certain_mi
0.0,0,0.008814241,pure_normal
0.0,0,0.004677969,pure_normal
0.0,0,0.005045634,pure_normal
0.0,0,0.006288451,pure_normal
0.0,0,0.328795,pure_normal
0.0,0,0.009691643,pure_normal
0.0,0,0.0036275818,pure_normal
1.0,1,0.9848836,certain_mi
1.0,1,0.9981505,certain_mi
0.0,0,0.010226323,pure_normal
1.0,1,0.9863847,certain_mi
0.0,0,0.0045058937,pure_normal
0.0,0,0.0254184,pure_normal
0.0,0,0.024219455,pure_normal
0.0,0,0.007898211,pure_normal
0.0,0,0.0075810323,pure_normal
0.0,0,0.0060272426,pure_normal
0.0,0,0.1129318,pure_normal
0.0,1,0.7759415,pure_normal
1.0,1,0.99746466,certain_mi
0.0,0,0.0078240065,pure_normal
0.0,0,0.02503846,pure_normal
1.0,1,0.99863976,certain_mi
1.0,1,0.9978393,certain_mi
1.0,1,0.998548,certain_mi
1.0,0,0.0646176,certain_mi
1.0,1,0.9948959,certain_mi
0.0,0,0.006237206,pure_normal
0.0,0,0.025929764,pure_normal
0.0,0,0.110847205,pure_normal
1.0,1,0.9989518,certain_mi
1.0,1,0.9925914,certain_mi
1.0,1,0.9793489,certain_mi
0.0,0,0.078657806,pure_normal
0.0,0,0.012525024,pure_normal
1.0,1,0.9992687,certain_mi
0.0,0,0.0036449858,pure_normal
0.0,0,0.004077086,pure_normal
1.0,1,0.9990883,certain_mi
0.0,0,0.014971594,pure_normal
0.0,0,0.036181625,pure_normal
1.0,1,0.9922293,certain_mi
0.0,0,0.36023334,pure_normal
0.0,0,0.014172958,pure_normal
0.0,0,0.00587919,pure_normal
1.0,1,0.9989115,certain_mi
0.0,0,0.11175091,pure_normal
0.0,0,0.009059107,pure_normal
1.0,1,0.9858531,certain_mi
0.0,0,0.002609672,pure_normal
0.0,0,0.010272412,pure_normal
0.0,0,0.0109311035,pure_normal
0.0,0,0.019388223,pure_normal
0.0,0,0.0092747975,pure_normal
1.0,1,0.99822265,certain_mi
0.0,0,0.0076736226,pure_normal
0.0,0,0.0055725984,pure_normal
0.0,0,0.18491271,pure_normal
1.0,1,0.9988959,certain_mi
0.0,0,0.0075406507,pure_normal
1.0,1,0.99867475,certain_mi
0.0,0,0.025843699,pure_normal
0.0,0,0.0050326665,pure_normal
1.0,1,0.9993449,certain_mi
1.0,1,0.99881005,certain_mi
1.0,1,0.8831337,certain_mi
0.0,0,0.0037393207,pure_normal
0.0,0,0.018150935,pure_normal
0.0,0,0.010853101,pure_normal
1.0,1,0.8442964,certain_mi
0.0,0,0.0053754738,pure_normal
0.0,0,0.006168343,pure_normal
0.0,0,0.3606652,pure_normal
0.0,0,0.014087403,pure_normal
1.0,1,0.99737465,certain_mi
0.0,0,0.080927245,pure_normal
0.0,0,0.011728754,pure_normal
0.0,0,0.41339576,pure_normal
0.0,0,0.05992815,pure_normal
0.0,0,0.012856466,pure_normal
1.0,1,0.9989963,certain_mi
0.0,0,0.022446195,pure_normal
0.0,0,0.03828237,pure_normal
1.0,1,0.9970003,certain_mi
1.0,1,0.85580593,certain_mi
0.0,0,0.03017577,pure_normal
1.0,1,0.9981019,certain_mi
0.0,0,0.013001874,pure_normal
1.0,1,0.9994105,certain_mi
0.0,0,0.0054941294,pure_normal
0.0,0,0.13894576,pure_normal
0.0,0,0.017359398,pure_normal
1.0,1,0.9990613,certain_mi
0.0,1,0.5622784,pure_normal
0.0,0,0.0242824,pure_normal
