y_true,y_pred,y_prob,group
0.0,0,0.07248064,pure_normal
0.0,0,0.00024747555,pure_normal
0.0,0,0.003371829,pure_normal
0.0,0,0.008808819,pure_normal
0.0,0,6.613749e-05,pure_normal
0.0,0,0.00013306717,pure_normal
0.0,0,0.00015974855,pure_normal
1.0,1,0.99925715,certain_mi
1.0,1,0.96714836,certain_mi
1.0,1,0.99970835,certain_mi
0.0,0,6.857984e-05,pure_normal
0.0,0,0.004144885,pure_normal
0.0,0,3.2698055e-05,pure_normal
0.0,0,3.631149e-05,pure_normal
0.0,0,7.230659e-05,pure_normal
0.0,0,2.4852612e-05,pure_normal
0.0,0,8.294632e-05,pure_normal
0.0,0,0.1633759,pure_normal
1.0,1,0.99957556,certain_mi
0.0,0,0.0037500332,pure_normal
1.0,1,0.9998254,certain_mi
1.0,1,0.9996588,certain_mi
1.0,1,0.9998671,certain_mi
0.0,0,0.000994864,pure_normal
0.0,0,6.126211e-05,pure_normal
0.0,0,0.00037866097,pure_normal
0.0,0,9.1609065e-05,pure_normal
0.0,0,0.0009112291,pure_normal
1.0,1,0.9998135,certain_mi
0.0,0,6.0914448e-05,pure_normal
0.0,0,5.6174358e-05,pure_normal
0.0,0,0.0004314308,pure_normal
0.0,0,4.215887e-05,pure_normal
1.0,1,0.9998068,certain_mi
0.0,0,0.00014833876,pure_normal
1.0,1,0.9995821,certain_mi
0.0,0,0.0017103,pure_normal
1.0,1,0.99971837,certain_mi
0.0,0,5.4514574e-05,pure_normal
0.0,0,0.40413782,pure_normal
1.0,1,0.8018577,certain_mi
1.0,1,0.99878746,certain_mi
1.0,1,0.99965715,certain_mi
0.0,0,0.00018208078,pure_normal
0.0,0,0.00027159188,pure_normal
0.0,0,7.038677e-05,pure_normal
0.0,0,0.0026753307,pure_normal
0.0,0,0.29138628,pure_normal
1.0,1,0.999765,certain_mi
0.0,0,0.0023953267,pure_normal
0.0,0,0.00062932656,pure_normal
1.0,0,0.34833443,certain_mi
0.0,0,0.0013464553,pure_normal
1.0,1,0.9993917,certain_mi
0.0,0,0.13527887,pure_normal
0.0,0,0.0041210004,pure_normal
0.0,0,0.00016325318,pure_normal
0.0,0,0.0026689337,pure_normal
0.0,0,0.13712133,pure_normal
1.0,1,0.90997654,certain_mi
1.0,1,0.99966335,certain_mi
0.0,0,9.405662e-05,pure_normal
0.0,0,0.3000211,pure_normal
1.0,1,0.99964154,certain_mi
1.0,1,0.99967086,certain_mi
1.0,1,0.9996971,certain_mi
0.0,0,4.491069e-05,pure_normal
0.0,0,0.00088719017,pure_normal
1.0,1,0.93473166,certain_mi
1.0,1,0.9818418,certain_mi
1.0,1,0.99203295,certain_mi
1.0,1,0.99863225,certain_mi
1.0,1,0.899166,certain_mi
0.0,0,0.001954092,pure_normal
0.0,0,0.00010105041,pure_normal
0.0,0,0.02014801,pure_normal
0.0,0,5.385535e-05,pure_normal
0.0,0,2.552349e-05,pure_normal
0.0,0,4.536052e-05,pure_normal
0.0,0,0.00032714644,pure_normal
0.0,0,5.461229e-05,pure_normal
0.0,0,4.9742895e-05,pure_normal
0.0,0,0.00016964496,pure_normal
1.0,1,0.9928576,certain_mi
0.0,0,7.132489e-05,pure_normal
0.0,0,0.000119256016,pure_normal
0.0,0,0.14214998,pure_normal
0.0,0,0.002608688,pure_normal
0.0,0,0.00044686877,pure_normal
1.0,1,0.999648,certain_mi
0.0,0,3.0193745e-05,pure_normal
0.0,0,0.22300819,pure_normal
0.0,0,0.0027522133,pure_normal
0.0,0,0.18263435,pure_normal
0.0,0,0.00020700431,pure_normal
1.0,1,0.90626097,certain_mi
0.0,0,0.00011175939,pure_normal
0.0,0,0.050245065,pure_normal
0.0,0,0.32281905,pure_normal
1.0,1,0.74244404,certain_mi
0.0,0,0.00011090278,pure_normal
0.0,0,4.30808e-05,pure_normal
1.0,1,0.99878174,certain_mi
0.0,0,8.447849e-05,pure_normal
1.0,1,0.9985966,certain_mi
0.0,0,0.0007684317,pure_normal
0.0,0,0.0054244213,pure_normal
0.0,1,0.68262523,pure_normal
0.0,0,0.28876185,pure_normal
0.0,0,2.1652979e-05,pure_normal
0.0,0,4.349849e-05,pure_normal
0.0,0,0.0010809113,pure_normal
0.0,0,6.139399e-05,pure_normal
1.0,1,0.99663603,certain_mi
1.0,1,0.9791932,certain_mi
1.0,1,0.9913362,certain_mi
0.0,0,4.2275704e-05,pure_normal
0.0,0,0.0057663936,pure_normal
0.0,0,0.00201249,pure_normal
1.0,1,0.99934167,certain_mi
0.0,0,0.0026853739,pure_normal
0.0,0,0.0006599756,pure_normal
1.0,1,0.99976,certain_mi
1.0,1,0.9997658,certain_mi
1.0,1,0.99971527,certain_mi
0.0,0,0.00013920547,pure_normal
0.0,0,0.4153862,pure_normal
1.0,1,0.9998159,certain_mi
0.0,0,0.00038343598,pure_normal
0.0,0,0.029690841,pure_normal
0.0,0,0.00149177,pure_normal
1.0,1,0.9995023,certain_mi
1.0,1,0.9998215,certain_mi
1.0,1,0.9988543,certain_mi
1.0,1,0.99973327,certain_mi
1.0,1,0.9997379,certain_mi
0.0,0,0.006171185,pure_normal
0.0,0,3.5178873e-05,pure_normal
0.0,0,0.00065575633,pure_normal
0.0,0,0.0016391745,pure_normal
0.0,0,0.00025609357,pure_normal
0.0,0,0.0034337002,pure_normal
0.0,0,6.2396015e-05,pure_normal
1.0,1,0.98401606,certain_mi
1.0,1,0.99939275,certain_mi
0.0,0,0.00012760285,pure_normal
1.0,1,0.9996177,certain_mi
0.0,0,0.00014105743,pure_normal
0.0,0,0.0009203798,pure_normal
0.0,0,0.00029173502,pure_normal
0.0,0,8.5550695e-05,pure_normal
0.0,0,0.0008571489,pure_normal
0.0,0,0.000185725,pure_normal
0.0,0,0.06553311,pure_normal
0.0,1,0.7882675,pure_normal
1.0,1,0.9994398,certain_mi
0.0,0,0.014125075,pure_normal
0.0,0,0.00052229577,pure_normal
1.0,1,0.99947864,certain_mi
1.0,1,0.99957556,certain_mi
1.0,1,0.9995078,certain_mi
1.0,1,0.6947863,certain_mi
1.0,1,0.9925735,certain_mi
0.0,0,0.00033003627,pure_normal
0.0,0,3.1571355e-05,pure_normal
0.0,0,0.0026640287,pure_normal
1.0,1,0.99986446,certain_mi
1.0,1,0.9995826,certain_mi
1.0,1,0.99936956,certain_mi
0.0,0,0.0018841056,pure_normal
0.0,0,0.00028750984,pure_normal
1.0,1,0.99915636,certain_mi
0.0,0,6.3981184e-05,pure_normal
0.0,0,6.185489e-05,pure_normal
1.0,1,0.99979275,certain_mi
0.0,0,0.00013367202,pure_normal
0.0,0,0.00011759391,pure_normal
1.0,1,0.99935585,certain_mi
0.0,0,0.3400517,pure_normal
0.0,0,0.17945063,pure_normal
0.0,0,0.0012754573,pure_normal
1.0,1,0.9998393,certain_mi
0.0,0,0.26814607,pure_normal
0.0,0,3.292645e-05,pure_normal
1.0,1,0.99940836,certain_mi
0.0,0,3.1413954e-05,pure_normal
0.0,0,0.0005241373,pure_normal
0.0,0,0.006119512,pure_normal
0.0,0,0.00091997476,pure_normal
0.0,0,0.00018025936,pure_normal
1.0,1,0.9998307,certain_mi
0.0,0,4.731047e-05,pure_normal
0.0,0,0.0005298564,pure_normal
0.0,0,0.001590508,pure_normal
1.0,1,0.9998783,certain_mi
0.0,0,0.0018271087,pure_normal
1.0,1,0.99989104,certain_mi
0.0,0,0.00015180705,pure_normal
0.0,0,4.289043e-05,pure_normal
1.0,1,0.999785,certain_mi
1.0,1,0.9999182,certain_mi
1.0,1,0.99120903,certain_mi
0.0,0,6.0783765e-05,pure_normal
0.0,0,4.382827e-05,pure_normal
0.0,0,6.061937e-05,pure_normal
1.0,1,0.9993187,certain_mi
0.0,0,8.7819644e-05,pure_normal
0.0,0,0.0001405794,pure_normal
0.0,0,0.4839516,pure_normal
0.0,0,0.00015182818,pure_normal
1.0,1,0.9996753,certain_mi
0.0,0,0.0010882496,pure_normal
0.0,0,0.00013817739,pure_normal
0.0,0,0.003515146,pure_normal
0.0,1,0.742918,pure_normal
0.0,0,0.00013772382,pure_normal
1.0,1,0.99966884,certain_mi
0.0,0,0.0018164106,pure_normal
0.0,0,0.00030843538,pure_normal
1.0,1,0.9991984,certain_mi
1.0,1,0.91180044,certain_mi
0.0,0,0.00029229574,pure_normal
1.0,1,0.9997278,certain_mi
0.0,0,0.07115946,pure_normal
1.0,1,0.9997458,certain_mi
0.0,0,5.9970564e-05,pure_normal
0.0,0,0.49022394,pure_normal
0.0,0,0.00011580587,pure_normal
1.0,1,0.99980515,certain_mi
0.0,0,0.34549206,pure_normal
0.0,0,0.0053889696,pure_normal
