y_true,y_pred,y_prob,group
0.0,0,0.0022166683,pure_normal
1.0,1,0.99958247,certain_mi
0.0,0,0.007005477,pure_normal
0.0,0,0.010985357,pure_normal
0.0,0,0.0035805951,pure_normal
1.0,1,0.999595,certain_mi
0.0,0,0.0009344353,pure_normal
0.0,0,0.0020929698,pure_normal
0.0,0,0.0002724877,pure_normal
0.0,0,0.00012724489,pure_normal
0.0,0,9.565049e-05,pure_normal
0.0,0,6.528578e-05,pure_normal
0.0,0,0.00018559754,pure_normal
1.0,1,0.99904424,certain_mi
1.0,1,0.9914505,certain_mi
1.0,1,0.9997085,certain_mi
0.0,0,0.00020468755,pure_normal
0.0,0,0.020811878,pure_normal
0.0,0,0.00017709618,pure_normal
0.0,0,8.534439e-06,pure_normal
0.0,0,0.00032070527,pure_normal
0.0,0,4.3439628e-05,pure_normal
0.0,0,0.00014235215,pure_normal
0.0,0,0.00068081246,pure_normal
1.0,1,0.9981382,certain_mi
0.0,0,0.000774379,pure_normal
1.0,1,0.9999064,certain_mi
1.0,1,0.9994974,certain_mi
1.0,1,0.9998379,certain_mi
0.0,0,0.0042281225,pure_normal
0.0,0,0.00045200443,pure_normal
0.0,0,0.003186907,pure_normal
0.0,0,0.00018116552,pure_normal
0.0,0,0.048265986,pure_normal
1.0,1,0.99978966,certain_mi
0.0,0,7.389712e-06,pure_normal
0.0,0,5.1989387e-05,pure_normal
0.0,0,0.00012024525,pure_normal
0.0,0,5.359472e-06,pure_normal
1.0,1,0.9998801,certain_mi
0.0,0,0.0003793023,pure_normal
1.0,1,0.99951077,certain_mi
0.0,0,0.0014416531,pure_normal
1.0,1,0.99982065,certain_mi
0.0,0,4.394948e-05,pure_normal
0.0,0,0.0015039502,pure_normal
1.0,1,0.70383984,certain_mi
1.0,1,0.9987362,certain_mi
1.0,1,0.99873465,certain_mi
0.0,0,5.952206e-05,pure_normal
0.0,0,0.00017031386,pure_normal
0.0,0,0.08325107,pure_normal
0.0,0,0.0003129892,pure_normal
0.0,0,0.0019640753,pure_normal
1.0,1,0.9979032,certain_mi
0.0,0,0.0007636361,pure_normal
0.0,0,0.0082933195,pure_normal
1.0,0,0.30444863,certain_mi
0.0,0,0.00010098231,pure_normal
1.0,1,0.9986243,certain_mi
0.0,0,0.00047633672,pure_normal
0.0,0,0.00049704855,pure_normal
0.0,0,0.00011206748,pure_normal
0.0,1,0.6037072,pure_normal
0.0,0,0.00030458596,pure_normal
1.0,1,0.9389184,certain_mi
1.0,1,0.9995735,certain_mi
0.0,0,0.00019025544,pure_normal
0.0,0,0.00015077299,pure_normal
1.0,1,0.99872226,certain_mi
1.0,1,0.99858,certain_mi
1.0,1,0.99949694,certain_mi
0.0,0,3.0981697e-05,pure_normal
0.0,0,0.00067590113,pure_normal
1.0,1,0.9948401,certain_mi
1.0,1,0.76445717,certain_mi
1.0,0,0.0039170464,certain_mi
1.0,1,0.98334485,certain_mi
1.0,1,0.9894677,certain_mi
0.0,0,0.00019362387,pure_normal
0.0,0,9.385279e-05,pure_normal
0.0,0,0.000733947,pure_normal
0.0,0,8.015073e-06,pure_normal
0.0,0,0.00012925548,pure_normal
0.0,0,0.00015502433,pure_normal
0.0,0,3.0511363e-05,pure_normal
0.0,0,0.00015197447,pure_normal
0.0,0,0.00018224232,pure_normal
0.0,0,5.1805084e-05,pure_normal
1.0,0,0.32216868,certain_mi
0.0,0,3.98497e-06,pure_normal
0.0,0,0.00023882026,pure_normal
0.0,0,0.0019496758,pure_normal
0.0,0,9.793015e-05,pure_normal
0.0,0,0.0026907746,pure_normal
1.0,1,0.9995302,certain_mi
0.0,0,0.00011069696,pure_normal
0.0,0,0.0033655984,pure_normal
0.0,0,0.000616673,pure_normal
0.0,0,0.00066472887,pure_normal
0.0,0,2.208235e-05,pure_normal
1.0,1,0.9994342,certain_mi
0.0,0,2.4848228e-05,pure_normal
0.0,0,0.006631745,pure_normal
0.0,0,0.0015387806,pure_normal
1.0,0,0.3560875,certain_mi
0.0,0,2.3778055e-05,pure_normal
0.0,0,7.795128e-05,pure_normal
1.0,1,0.999271,certain_mi
0.0,0,0.0003061053,pure_normal
1.0,1,0.99917954,certain_mi
0.0,0,0.00037684044,pure_normal
0.0,0,2.4413965e-05,pure_normal
0.0,0,0.10939963,pure_normal
0.0,0,0.32678318,pure_normal
0.0,0,0.0014081481,pure_normal
0.0,0,8.14619e-05,pure_normal
0.0,0,1.9043096e-05,pure_normal
0.0,0,0.00011055876,pure_normal
1.0,1,0.9745463,certain_mi
1.0,1,0.9897355,certain_mi
1.0,1,0.99521434,certain_mi
0.0,0,0.0004380241,pure_normal
0.0,0,0.00029976663,pure_normal
0.0,0,0.073863566,pure_normal
1.0,1,0.9973236,certain_mi
0.0,0,0.014416322,pure_normal
0.0,0,0.0004474214,pure_normal
1.0,1,0.99978226,certain_mi
1.0,1,0.9997559,certain_mi
1.0,1,0.9993698,certain_mi
0.0,0,0.02442556,pure_normal
0.0,0,0.20440759,pure_normal
1.0,1,0.99973744,certain_mi
0.0,0,0.0022048708,pure_normal
0.0,0,0.007322376,pure_normal
0.0,0,0.22988261,pure_normal
1.0,1,0.9978284,certain_mi
1.0,1,0.9997247,certain_mi
1.0,1,0.9969612,certain_mi
1.0,1,0.9995821,certain_mi
1.0,1,0.99975044,certain_mi
0.0,0,0.00032442377,pure_normal
0.0,0,0.00037146918,pure_normal
0.0,0,7.007455e-05,pure_normal
0.0,0,0.00075839396,pure_normal
0.0,0,0.10596774,pure_normal
0.0,0,0.00049943884,pure_normal
0.0,0,4.0599175e-06,pure_normal
1.0,1,0.99688405,certain_mi
1.0,1,0.99961084,certain_mi
0.0,0,0.00034120312,pure_normal
1.0,1,0.9983077,certain_mi
0.0,0,0.00012069521,pure_normal
0.0,0,5.962363e-05,pure_normal
0.0,0,3.959703e-05,pure_normal
0.0,0,0.00031033435,pure_normal
0.0,0,6.927571e-06,pure_normal
0.0,0,0.0019830407,pure_normal
0.0,0,0.0050178086,pure_normal
0.0,0,0.39473227,pure_normal
1.0,1,0.99955946,certain_mi
0.0,0,0.00015086403,pure_normal
0.0,0,0.00016342901,pure_normal
1.0,1,0.9990226,certain_mi
1.0,1,0.99942267,certain_mi
1.0,1,0.9998192,certain_mi
1.0,0,0.00023358618,certain_mi
1.0,1,0.9970475,certain_mi
0.0,0,0.045669615,pure_normal
0.0,0,1.6165197e-05,pure_normal
0.0,0,0.11897436,pure_normal
1.0,1,0.9997396,certain_mi
1.0,1,0.99876803,certain_mi
1.0,1,0.99883693,certain_mi
0.0,0,0.00041005187,pure_normal
0.0,0,1.7428107e-05,pure_normal
1.0,1,0.99970883,certain_mi
0.0,0,0.00028135002,pure_normal
0.0,0,6.5334116e-06,pure_normal
1.0,1,0.9998272,certain_mi
0.0,0,2.0520993e-05,pure_normal
0.0,0,0.00014293034,pure_normal
1.0,1,0.9970675,certain_mi
0.0,0,0.0006243694,pure_normal
0.0,0,0.001421661,pure_normal
0.0,0,9.608272e-06,pure_normal
1.0,1,0.9995111,certain_mi
0.0,0,0.016148463,pure_normal
0.0,0,1.69648e-05,pure_normal
1.0,1,0.9982493,certain_mi
0.0,0,1.098151e-05,pure_normal
0.0,0,0.003303353,pure_normal
0.0,0,1.861221e-05,pure_normal
0.0,0,0.00052706857,pure_normal
0.0,0,0.0023921714,pure_normal
1.0,1,0.99967873,certain_mi
0.0,0,5.8274254e-05,pure_normal
0.0,0,3.1287967e-05,pure_normal
0.0,0,0.0010078187,pure_normal
1.0,1,0.99987555,certain_mi
0.0,0,0.000104351755,pure_normal
1.0,1,0.9998667,certain_mi
0.0,0,0.0008784114,pure_normal
0.0,0,6.4481115e-05,pure_normal
1.0,1,0.9998215,certain_mi
1.0,1,0.99980396,certain_mi
1.0,1,0.9886022,certain_mi
0.0,0,1.3061848e-05,pure_normal
0.0,0,0.0029568665,pure_normal
0.0,0,0.0007641376,pure_normal
1.0,1,0.9855298,certain_mi
0.0,0,2.3686978e-05,pure_normal
0.0,0,0.0023289863,pure_normal
0.0,0,0.0016844862,pure_normal
0.0,0,0.0003288751,pure_normal
1.0,1,0.9996381,certain_mi
0.0,0,0.0007835776,pure_normal
0.0,0,0.07158728,pure_normal
0.0,0,0.00035831006,pure_normal
0.0,0,0.004468664,pure_normal
0.0,0,2.3510554e-06,pure_normal
1.0,1,0.99943596,certain_mi
0.0,0,4.0778647e-05,pure_normal
0.0,0,2.1322368e-05,pure_normal
1.0,1,0.99930406,certain_mi
1.0,1,0.9384531,certain_mi
0.0,0,0.049778152,pure_normal
1.0,1,0.9994868,certain_mi
0.0,0,0.0018459274,pure_normal
1.0,1,0.9998559,certain_mi
0.0,0,4.95093e-05,pure_normal
0.0,0,1.099313e-05,pure_normal
0.0,0,0.001221425,pure_normal
1.0,1,0.99979895,certain_mi
0.0,1,0.5104996,pure_normal
0.0,0,0.21444936,pure_normal
