y_true,y_pred,y_prob,group
1.0,1,0.9988883,certain_mi
1.0,1,0.9956464,certain_mi
1.0,1,0.99551815,certain_mi
0.0,0,0.013656476,pure_normal
0.0,0,0.0041343723,pure_normal
0.0,0,0.060272563,pure_normal
0.0,0,0.004860585,pure_normal
0.0,0,0.02114615,pure_normal
1.0,1,0.9986065,certain_mi
0.0,0,0.0014029907,pure_normal
0.0,0,0.0013029359,pure_normal
0.0,0,0.0746671,pure_normal
0.0,0,0.0010901869,pure_normal
1.0,1,0.99895597,certain_mi
0.0,0,0.0051555615,pure_normal
1.0,1,0.98240083,certain_mi
0.0,0,0.002986433,pure_normal
1.0,1,0.99853635,certain_mi
0.0,0,0.0017125509,pure_normal
0.0,0,0.3785266,pure_normal
1.0,1,0.5783631,certain_mi
1.0,1,0.97667557,certain_mi
1.0,1,0.9933169,certain_mi
0.0,0,0.0028180906,pure_normal
0.0,0,0.013161938,pure_normal
0.0,0,0.034138158,pure_normal
0.0,0,0.0023333237,pure_normal
0.0,0,0.02051704,pure_normal
1.0,1,0.9842466,certain_mi
0.0,0,0.0030934955,pure_normal
0.0,0,0.49970007,pure_normal
1.0,0,0.42835182,certain_mi
0.0,0,0.008333642,pure_normal
1.0,1,0.9780698,certain_mi
0.0,0,0.0014027354,pure_normal
0.0,0,0.0056445096,pure_normal
0.0,0,0.0016829272,pure_normal
0.0,0,0.39594448,pure_normal
0.0,0,0.01778133,pure_normal
1.0,1,0.69894403,certain_mi
1.0,1,0.9972873,certain_mi
0.0,0,0.08130207,pure_normal
0.0,0,0.006191746,pure_normal
1.0,1,0.98658967,certain_mi
1.0,1,0.98994106,certain_mi
1.0,1,0.9973774,certain_mi
0.0,0,0.009848508,pure_normal
0.0,0,0.0036857335,pure_normal
1.0,1,0.9765213,certain_mi
1.0,1,0.7615908,certain_mi
1.0,0,0.026392974,certain_mi
1.0,1,0.7010907,certain_mi
1.0,1,0.95459676,certain_mi
0.0,0,0.019031756,pure_normal
0.0,0,0.0028869389,pure_normal
0.0,0,0.0035151395,pure_normal
0.0,0,0.0012099786,pure_normal
0.0,0,0.0010587162,pure_normal
0.0,0,0.0015323821,pure_normal
0.0,0,0.0007622071,pure_normal
0.0,0,0.0016626931,pure_normal
0.0,0,0.01816643,pure_normal
0.0,0,0.001573617,pure_normal
1.0,1,0.8908045,certain_mi
0.0,0,0.0013100634,pure_normal
0.0,0,0.0058382917,pure_normal
0.0,0,0.18557757,pure_normal
0.0,0,0.01819888,pure_normal
0.0,0,0.043292515,pure_normal
1.0,1,0.9971577,certain_mi
0.0,0,0.0017935991,pure_normal
0.0,0,0.019125588,pure_normal
0.0,0,0.011207131,pure_normal
0.0,0,0.005445761,pure_normal
0.0,0,0.004311674,pure_normal
1.0,1,0.9788841,certain_mi
0.0,0,0.0033464993,pure_normal
0.0,0,0.026734218,pure_normal
0.0,0,0.22494707,pure_normal
1.0,1,0.528085,certain_mi
0.0,0,0.0014364066,pure_normal
0.0,0,0.0011801067,pure_normal
1.0,1,0.9894028,certain_mi
0.0,0,0.0023970513,pure_normal
1.0,1,0.8005089,certain_mi
0.0,0,0.0016257478,pure_normal
0.0,0,0.0055318135,pure_normal
0.0,0,0.2833737,pure_normal
0.0,0,0.3762024,pure_normal
0.0,0,0.003291576,pure_normal
0.0,0,0.00058692537,pure_normal
0.0,0,0.0033024065,pure_normal
0.0,0,0.0012270614,pure_normal
1.0,1,0.97002643,certain_mi
1.0,1,0.98498476,certain_mi
1.0,1,0.96975595,certain_mi
0.0,0,0.0023395815,pure_normal
0.0,0,0.006182428,pure_normal
0.0,0,0.028413393,pure_normal
1.0,1,0.9815107,certain_mi
0.0,0,0.023777211,pure_normal
0.0,0,0.004707633,pure_normal
1.0,1,0.9982596,certain_mi
1.0,1,0.99830997,certain_mi
1.0,1,0.9937524,certain_mi
0.0,0,0.008177213,pure_normal
0.0,0,0.42143017,pure_normal
1.0,1,0.99859697,certain_mi
0.0,0,0.0052731982,pure_normal
0.0,0,0.018096538,pure_normal
0.0,0,0.4461939,pure_normal
1.0,1,0.99485,certain_mi
1.0,1,0.9985846,certain_mi
1.0,1,0.98965746,certain_mi
1.0,1,0.99730337,certain_mi
1.0,1,0.99908423,certain_mi
0.0,0,0.005261274,pure_normal
0.0,0,0.004639051,pure_normal
0.0,0,0.001647467,pure_normal
0.0,0,0.0029627527,pure_normal
0.0,0,0.008824428,pure_normal
0.0,0,0.00446557,pure_normal
0.0,0,0.0008231974,pure_normal
1.0,1,0.80852735,certain_mi
1.0,1,0.98864007,certain_mi
0.0,0,0.001380947,pure_normal
1.0,1,0.9938001,certain_mi
0.0,0,0.0012981595,pure_normal
0.0,0,0.0022913662,pure_normal
0.0,0,0.010543185,pure_normal
0.0,0,0.0013926188,pure_normal
0.0,0,0.00092192984,pure_normal
0.0,0,0.015638055,pure_normal
0.0,0,0.41883105,pure_normal
0.0,1,0.56794745,pure_normal
1.0,1,0.99796414,certain_mi
0.0,0,0.0034803404,pure_normal
0.0,0,0.0045051775,pure_normal
1.0,1,0.990027,certain_mi
1.0,1,0.99716944,certain_mi
1.0,1,0.9983467,certain_mi
1.0,0,0.031518243,certain_mi
1.0,1,0.9570171,certain_mi
0.0,0,0.010928011,pure_normal
0.0,0,0.0022700191,pure_normal
0.0,0,0.026678937,pure_normal
1.0,1,0.99881685,certain_mi
1.0,1,0.9944554,certain_mi
1.0,1,0.71277887,certain_mi
0.0,0,0.011314736,pure_normal
0.0,0,0.0026755494,pure_normal
1.0,1,0.99719054,certain_mi
0.0,0,0.0022304412,pure_normal
0.0,0,0.000693617,pure_normal
1.0,1,0.9982653,certain_mi
0.0,0,0.007363727,pure_normal
0.0,0,0.002691988,pure_normal
1.0,1,0.99269897,certain_mi
0.0,0,0.035949074,pure_normal
0.0,0,0.008281895,pure_normal
0.0,0,0.0011628562,pure_normal
1.0,1,0.99358267,certain_mi
0.0,0,0.06120628,pure_normal
0.0,0,0.0044793556,pure_normal
1.0,1,0.9948369,certain_mi
0.0,0,0.0011758847,pure_normal
0.0,0,0.008154235,pure_normal
0.0,0,0.0032850215,pure_normal
0.0,0,0.0050084325,pure_normal
0.0,0,0.011728521,pure_normal
1.0,1,0.9983864,certain_mi
0.0,0,0.0014606883,pure_normal
0.0,0,0.008705761,pure_normal
0.0,0,0.043539766,pure_normal
1.0,1,0.9989011,certain_mi
0.0,0,0.0013460501,pure_normal
1.0,1,0.9981862,certain_mi
0.0,0,0.0056876945,pure_normal
0.0,0,0.00041805799,pure_normal
1.0,1,0.99914193,certain_mi
1.0,1,0.9974076,certain_mi
1.0,1,0.8344738,certain_mi
0.0,0,0.0010834453,pure_normal
0.0,0,0.004806451,pure_normal
0.0,0,0.0035925952,pure_normal
1.0,1,0.85410583,certain_mi
0.0,0,0.0019190987,pure_normal
0.0,0,0.0013226494,pure_normal
0.0,0,0.0111928405,pure_normal
0.0,0,0.0025371402,pure_normal
1.0,1,0.9984931,certain_mi
0.0,0,0.0080397595,pure_normal
0.0,0,0.013612959,pure_normal
0.0,0,0.012800699,pure_normal
0.0,0,0.018873928,pure_normal
0.0,0,0.00083206006,pure_normal
1.0,1,0.99434894,certain_mi
0.0,0,0.008489292,pure_normal
0.0,0,0.0010380266,pure_normal
1.0,1,0.9948236,certain_mi
1.0,1,0.7237729,certain_mi
0.0,0,0.13921894,pure_normal
1.0,1,0.9965758,certain_mi
0.0,0,0.0037654426,pure_normal
1.0,1,0.99837923,certain_mi
0.0,0,0.00089955906,pure_normal
0.0,0,0.0035547768,pure_normal
0.0,0,0.0040797885,pure_normal
1.0,1,0.99856985,certain_mi
0.0,0,0.45210892,pure_normal
0.0,0,0.1953158,pure_normal
