y_true,y_pred,y_prob,group
0.0,0,0.00023213154,pure_normal
0.0,0,0.00024069267,pure_normal
0.0,0,0.00022393544,pure_normal
0.0,0,0.00021269094,pure_normal
0.0,0,0.1251966,pure_normal
1.0,1,0.9983334,certain_mi
0.0,0,0.0015424152,pure_normal
1.0,1,0.9995666,certain_mi
1.0,1,0.99917173,certain_mi
1.0,1,0.9991239,certain_mi
0.0,0,0.0044024093,pure_normal
0.0,0,0.0011172816,pure_normal
0.0,0,0.010670281,pure_normal
0.0,0,0.00020766022,pure_normal
0.0,0,0.0007064227,pure_normal
1.0,1,0.999556,certain_mi
0.0,0,0.00025568056,pure_normal
0.0,0,0.00018195408,pure_normal
0.0,0,0.0015352455,pure_normal
0.0,0,0.00019628875,pure_normal
1.0,1,0.99949574,certain_mi
0.0,0,0.0003314647,pure_normal
1.0,1,0.9944021,certain_mi
0.0,0,0.0011176638,pure_normal
1.0,1,0.9996524,certain_mi
0.0,0,0.00021874913,pure_normal
0.0,0,0.22036055,pure_normal
1.0,0,0.49666485,certain_mi
1.0,1,0.9977639,certain_mi
1.0,1,0.9972344,certain_mi
0.0,0,0.0020253796,pure_normal
0.0,0,0.0008573372,pure_normal
0.0,0,0.0008700236,pure_normal
0.0,0,0.002451396,pure_normal
0.0,0,0.007322723,pure_normal
1.0,1,0.9988386,certain_mi
0.0,0,0.0014274312,pure_normal
0.0,0,0.34678206,pure_normal
1.0,0,0.41977286,certain_mi
0.0,0,0.000355254,pure_normal
1.0,1,0.9984925,certain_mi
0.0,0,0.0069450024,pure_normal
0.0,0,0.00095902657,pure_normal
0.0,0,0.00024398843,pure_normal
0.0,0,0.09341142,pure_normal
0.0,0,0.0069196043,pure_normal
1.0,1,0.9019738,certain_mi
1.0,1,0.99910223,certain_mi
0.0,0,0.0040454273,pure_normal
0.0,0,0.089343525,pure_normal
1.0,1,0.9993518,certain_mi
1.0,1,0.9995036,certain_mi
1.0,1,0.9992194,certain_mi
0.0,0,0.0022595958,pure_normal
0.0,0,0.00038860363,pure_normal
1.0,1,0.9789504,certain_mi
1.0,1,0.8083621,certain_mi
1.0,1,0.61873347,certain_mi
1.0,1,0.949036,certain_mi
1.0,1,0.988586,certain_mi
0.0,0,0.009416031,pure_normal
0.0,0,0.0009373254,pure_normal
0.0,0,0.0014181681,pure_normal
0.0,0,0.00027424228,pure_normal
0.0,0,0.00017323975,pure_normal
0.0,0,0.00023555815,pure_normal
0.0,0,0.00024414598,pure_normal
0.0,0,0.00034381586,pure_normal
0.0,0,0.0011362188,pure_normal
0.0,0,0.00034873455,pure_normal
1.0,1,0.9955252,certain_mi
0.0,0,0.000117437135,pure_normal
0.0,0,0.00037297493,pure_normal
0.0,0,0.25809136,pure_normal
0.0,0,0.0014148612,pure_normal
0.0,0,0.0021976577,pure_normal
1.0,1,0.999209,certain_mi
0.0,0,0.0004079838,pure_normal
0.0,0,0.0037833292,pure_normal
0.0,0,0.0041582594,pure_normal
0.0,0,0.0039729793,pure_normal
0.0,0,0.00043211176,pure_normal
1.0,1,0.99936384,certain_mi
0.0,0,0.00023189437,pure_normal
0.0,0,0.0025061364,pure_normal
0.0,0,0.19338042,pure_normal
1.0,1,0.58395743,certain_mi
0.0,0,0.00075772643,pure_normal
0.0,0,0.00032187873,pure_normal
1.0,1,0.99932647,certain_mi
0.0,0,0.00017084932,pure_normal
1.0,1,0.9995043,certain_mi
0.0,0,0.0002356891,pure_normal
0.0,0,0.0003936362,pure_normal
0.0,0,0.33865198,pure_normal
0.0,0,0.084704414,pure_normal
0.0,0,0.0023668997,pure_normal
0.0,0,0.00013743626,pure_normal
0.0,0,0.000455345,pure_normal
0.0,0,0.0005843747,pure_normal
1.0,1,0.989791,certain_mi
1.0,1,0.870718,certain_mi
1.0,1,0.99657106,certain_mi
0.0,0,0.0002378903,pure_normal
0.0,0,0.0021445334,pure_normal
0.0,0,0.00077876134,pure_normal
1.0,1,0.9937744,certain_mi
0.0,0,0.0037854,pure_normal
0.0,0,0.0015161659,pure_normal
1.0,1,0.9994161,certain_mi
1.0,1,0.9994568,certain_mi
1.0,1,0.9986725,certain_mi
0.0,0,0.0009858853,pure_normal
0.0,0,0.21744132,pure_normal
1.0,1,0.9995043,certain_mi
0.0,0,0.0003575101,pure_normal
0.0,0,0.017857827,pure_normal
0.0,0,0.3692736,pure_normal
1.0,1,0.9988166,certain_mi
1.0,1,0.9994554,certain_mi
1.0,1,0.998976,certain_mi
1.0,1,0.99814546,certain_mi
1.0,1,0.99947876,certain_mi
0.0,0,0.001440761,pure_normal
0.0,0,0.00042419357,pure_normal
0.0,0,0.00237587,pure_normal
0.0,0,0.00043453768,pure_normal
0.0,0,0.006222242,pure_normal
0.0,0,0.0010183558,pure_normal
0.0,0,0.00023083267,pure_normal
1.0,1,0.9957599,certain_mi
1.0,1,0.99871695,certain_mi
0.0,0,0.00026421342,pure_normal
1.0,1,0.9991761,certain_mi
0.0,0,0.00044009436,pure_normal
0.0,0,0.0009769547,pure_normal
0.0,0,0.00048248467,pure_normal
0.0,0,0.00017150676,pure_normal
0.0,0,0.00029231803,pure_normal
0.0,0,0.00063091354,pure_normal
0.0,0,0.30741352,pure_normal
0.0,0,0.4194152,pure_normal
1.0,1,0.99869245,certain_mi
0.0,0,0.00042072855,pure_normal
0.0,0,0.00022727576,pure_normal
1.0,1,0.99872464,certain_mi
1.0,1,0.9993635,certain_mi
1.0,1,0.9995334,certain_mi
1.0,0,0.4360704,certain_mi
1.0,1,0.9678293,certain_mi
0.0,0,0.0024539393,pure_normal
0.0,0,0.00044086968,pure_normal
0.0,0,0.0062975097,pure_normal
1.0,1,0.9991047,certain_mi
1.0,1,0.9992199,certain_mi
1.0,1,0.9989704,certain_mi
0.0,0,0.0839682,pure_normal
0.0,0,0.0009087403,pure_normal
1.0,1,0.99957496,certain_mi
0.0,0,0.00080148346,pure_normal
0.0,0,0.00016138614,pure_normal
1.0,1,0.9995165,certain_mi
0.0,0,0.0005546586,pure_normal
0.0,0,0.021800403,pure_normal
1.0,1,0.99916494,certain_mi
0.0,0,0.0037229853,pure_normal
0.0,0,0.0007413999,pure_normal
0.0,0,0.00019666208,pure_normal
1.0,1,0.9996841,certain_mi
0.0,0,0.018463198,pure_normal
0.0,0,0.0002406172,pure_normal
1.0,1,0.99839836,certain_mi
0.0,0,0.00030116856,pure_normal
0.0,0,0.00079641223,pure_normal
0.0,0,0.0015346493,pure_normal
0.0,0,0.00076915254,pure_normal
0.0,0,0.0010979433,pure_normal
1.0,1,0.9995859,certain_mi
0.0,0,0.0002415283,pure_normal
0.0,0,0.0020257852,pure_normal
0.0,0,0.0018116797,pure_normal
1.0,1,0.9995975,certain_mi
0.0,0,0.0004627379,pure_normal
1.0,1,0.99909675,certain_mi
0.0,0,0.011493923,pure_normal
0.0,0,0.0003825338,pure_normal
1.0,1,0.9993407,certain_mi
1.0,1,0.99967504,certain_mi
1.0,1,0.99706584,certain_mi
0.0,0,0.00024971372,pure_normal
0.0,0,0.00029678387,pure_normal
0.0,0,0.00036701688,pure_normal
1.0,1,0.9984149,certain_mi
0.0,0,0.0005923234,pure_normal
0.0,0,0.0012063507,pure_normal
0.0,0,0.41139743,pure_normal
0.0,0,0.00042894567,pure_normal
1.0,1,0.99925584,certain_mi
0.0,0,0.0008802988,pure_normal
0.0,0,0.0026258056,pure_normal
0.0,0,0.0045088613,pure_normal
0.0,0,0.46403497,pure_normal
0.0,0,0.00021325667,pure_normal
1.0,1,0.99612767,certain_mi
0.0,0,0.003289477,pure_normal
0.0,0,0.0003780246,pure_normal
1.0,1,0.99870574,certain_mi
1.0,1,0.7482042,certain_mi
0.0,0,0.00849533,pure_normal
1.0,1,0.9993337,certain_mi
0.0,0,0.0016407461,pure_normal
1.0,1,0.9994766,certain_mi
0.0,0,0.00026709927,pure_normal
0.0,0,0.35841885,pure_normal
0.0,0,0.00047255435,pure_normal
1.0,1,0.9994548,certain_mi
0.0,0,0.4175347,pure_normal
0.0,0,0.036777776,pure_normal
